Run on a MSNT machine on 07/21/21 14:34:56.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),     0.000000
Renewable Penetration for Input (%),     0.000000
hydrogen use,     1.000000

NPV of actual operating profit, 21796.716949
total electricity input (MWh),  8730.950515
total electricity output (MWh),     0.000000
output to input ratio,     0.000000
input capacity factor,     0.996684
output capacity factor,     0.000000
average regup (MW),     0.000000
average regdn (MW),     0.000000
average spinres (MW),     0.000000
average nonspinres (MW),     0.000000
number of input power system starts,  8760.000000
number of output power system starts,  8760.000000
arbitrage revenue ($),-2.617374E+5
regup revenue ($),     0.000000
regdn revenue ($),     0.000000
spinres revenue ($),     0.000000
nonspinres revenue ($),     0.000000
hydrogen revenue ($), 2.9965431E+5
REC revenue ($),     0.000000
LCFS revenue ($), 3.0491945E+5
startup costs ($),     0.000000

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
 6896.000000,    1.000000,    0.000000,    1.023215,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6897.000000,    1.000000,    0.000000,    1.025241,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6898.000000,    1.000000,    0.000000,    1.027267,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6899.000000,    1.000000,    0.000000,    1.029294,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6900.000000,    1.000000,    0.000000,    1.031320,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6901.000000,    1.000000,    0.000000,    1.033346,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6902.000000,    1.000000,    0.000000,    1.035372,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6903.000000,    1.000000,    0.000000,    1.037398,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6904.000000,    1.000000,    0.000000,    1.039424,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6905.000000,    1.000000,    0.000000,    1.041451,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6906.000000,    1.000000,    0.000000,    1.043477,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6907.000000,    1.000000,    0.000000,    1.045503,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6908.000000,    1.000000,    0.000000,    1.047529,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6909.000000,    1.000000,    0.000000,    1.049555,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6910.000000,    1.000000,    0.000000,    1.051581,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6911.000000,    1.000000,    0.000000,    1.053608,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6912.000000,    1.000000,    0.000000,    1.055634,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6913.000000,    1.000000,    0.000000,    1.057660,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6914.000000,    1.000000,    0.000000,    1.059686,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6915.000000,    1.000000,    0.000000,    1.061712,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6916.000000,    1.000000,    0.000000,    1.063738,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6917.000000,    1.000000,    0.000000,    1.065765,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6918.000000,    1.000000,    0.000000,    1.067791,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6919.000000,    1.000000,    0.000000,    1.069817,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6920.000000,    1.000000,    0.000000,    1.071843,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6921.000000,    1.000000,    0.000000,    1.073869,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6922.000000,    1.000000,    0.000000,    1.075895,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6923.000000,    1.000000,    0.000000,    1.077922,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6924.000000,    1.000000,    0.000000,    1.079948,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6925.000000,    1.000000,    0.000000,    1.081974,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6926.000000,    1.000000,    0.000000,    1.084000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6927.000000,    1.000000,    0.000000,    1.086026,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6928.000000,    1.000000,    0.000000,    1.088052,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6929.000000,    1.000000,    0.000000,    1.090079,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6930.000000,    1.000000,    0.000000,    1.092105,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6931.000000,    1.000000,    0.000000,    1.094131,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6932.000000,    1.000000,    0.000000,    1.096157,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6933.000000,    1.000000,    0.000000,    1.098183,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6934.000000,    1.000000,    0.000000,    1.100209,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6935.000000,    1.000000,    0.000000,    1.102236,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6936.000000,    1.000000,    0.000000,    1.104262,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6937.000000,    1.000000,    0.000000,    1.106288,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6938.000000,    1.000000,    0.000000,    1.108314,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6939.000000,    1.000000,    0.000000,    1.110340,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6940.000000,    1.000000,    0.000000,    1.112366,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6941.000000,    1.000000,    0.000000,    1.114393,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6942.000000,    1.000000,    0.000000,    1.116419,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6943.000000,    1.000000,    0.000000,    1.118445,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6944.000000,    1.000000,    0.000000,    1.120471,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6945.000000,    1.000000,    0.000000,    1.122497,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6946.000000,    1.000000,    0.000000,    1.124523,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6947.000000,    1.000000,    0.000000,    1.126550,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6948.000000,    1.000000,    0.000000,    1.128576,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6949.000000,    1.000000,    0.000000,    1.130602,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6950.000000,    1.000000,    0.000000,    1.132628,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6951.000000,    1.000000,    0.000000,    1.134654,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6952.000000,    1.000000,    0.000000,    1.136680,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6953.000000,    1.000000,    0.000000,    1.138707,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6954.000000,    1.000000,    0.000000,    1.140733,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6955.000000,    1.000000,    0.000000,    1.142759,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6956.000000,    1.000000,    0.000000,    1.144785,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6957.000000,    1.000000,    0.000000,    1.146811,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6958.000000,    1.000000,    0.000000,    1.148837,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6959.000000,    1.000000,    0.000000,    1.150864,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6960.000000,    1.000000,    0.000000,    1.152890,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6961.000000,    1.000000,    0.000000,    1.154916,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6962.000000,    1.000000,    0.000000,    1.156942,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6963.000000,    1.000000,    0.000000,    1.158968,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6964.000000,    1.000000,    0.000000,    1.160994,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6965.000000,    1.000000,    0.000000,    1.163021,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6966.000000,    1.000000,    0.000000,    1.165047,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
